id,relevance
227494,2.202366552
227495,2.41193841235
227496,2.42585888119
227497,2.42585888119
227498,2.42585888119
227499,2.41213863728
227500,2.02458600863
227501,2.41213863728
227502,2.41213863728
227503,2.50359548417
227504,2.33863690545
227505,2.53293942674
227506,2.35947119165
227507,2.02458600863
227508,2.35947119165
227509,2.5422906265
227510,2.33863690545
227511,2.54281228937
227512,2.31798304381
227513,2.33863690545
227514,2.33863690545
227515,2.41193841235
227516,2.50796904137
227517,2.50359548417
227518,2.58578000129
227519,2.33863690545
227520,2.28326566556
227521,2.39715974728
227522,2.3905218314
227523,2.38630619097
227524,2.38024582291
227525,2.54281228937
227526,2.33863690545
227527,2.38630619097
227528,2.20552555754
227529,2.50359548417
227530,2.3905218314
227531,2.3905218314
227532,2.31798304381
227533,2.52999961072
227534,2.40386449416
227535,2.5566877453
227536,2.54302297212
227537,2.28326566556
227538,2.41213863728
227539,2.51068769482
227540,2.5355816964
227541,2.41193841235
227542,2.38024582291
227543,2.32420389206
227544,2.02458600863
227545,2.41213863728
227546,2.28326566556
227547,2.47418481743
227548,2.47620119209
227549,2.38212272999
227550,2.31798304381
227551,2.19807383104
227552,2.3905218314
227553,2.20552555754
227554,2.11869963146
227555,2.23574001485
227556,2.53742743852
227557,2.5204071997
227558,2.52999961072
227559,2.5355816964
227560,2.55923281054
227561,2.02458600863
227562,2.42585888119
227563,2.2802182529
227564,2.28326566556
227565,2.53742743852
227566,2.36134158437
227567,2.40386449416
227568,2.38212272999
227569,2.36134158437
227570,2.36134158437
227571,2.15536132923
227572,2.20552555754
227573,2.50580969425
227574,2.51068769482
227575,2.33863690545
227576,2.36134158437
227577,2.5529516445
227578,2.3905218314
227579,2.35947119165
227580,2.36134158437
227581,2.41193841235
227582,2.33863690545
227583,2.41213863728
227584,2.33863690545
227585,2.20552555754
227586,2.50268904677
227587,2.5355816964
227588,2.38212272999
227589,2.32420389206
227590,2.38212272999
227591,2.3905218314
227592,2.3905218314
227593,2.5355816964
227594,2.54281228937
227595,2.39506620097
227596,2.5355816964
227597,2.48570164884
227598,2.38212272999
227599,2.44807058472
227600,2.35947119165
227601,2.28326566556
227602,2.3905218314
227603,2.50359548417
227604,2.50268904677
227605,2.5355816964
227606,2.35947119165
227607,2.38212272999
227608,2.36134158437
227609,2.53293942674
227610,2.42585888119
227611,2.3905218314
227612,2.36134158437
227613,2.40386449416
227614,2.52313734278
227615,2.33863690545
227616,2.38212272999
227617,2.35947119165
227618,2.37196351949
227619,2.38212272999
227620,2.37196351949
227621,2.35829018057
227622,2.54281228937
227623,2.48570164884
227624,2.53303419364
227625,2.36683001558
227626,2.3905218314
227627,2.33863690545
227628,2.55923281054
227629,2.28326566556
227630,2.3905218314
227631,2.47398759667
227632,2.53142488985
227633,2.50580969425
227634,2.29041746304
227635,2.31798304381
227636,2.2802182529
227637,2.41193841235
227638,2.2802182529
227639,2.50359548417
227640,2.50580969425
227641,2.28326566556
227642,2.51068769482
227643,2.42585888119
227644,2.53293942674
227645,2.02458600863
227646,2.33863690545
227647,2.41193841235
227648,2.38212272999
227649,2.23185915975
227650,2.50580969425
227651,2.28326566556
227652,2.2802182529
227653,2.20552555754
227654,2.41193841235
227655,2.41193841235
227656,2.42302292334
227657,2.48570164884
227658,2.48995508179
227659,2.42585888119
227660,2.36683001558
227661,2.43964103617
227662,2.31798304381
227663,2.52999961072
227664,2.53293942674
227665,2.37196351949
227666,2.38630619097
227667,2.38212272999
227668,2.38024582291
227669,2.48570164884
227670,2.02458600863
227671,2.2802182529
227672,2.31798304381
227673,2.50359548417
227674,2.31798304381
227675,2.41213863728
227676,2.36134158437
227677,2.48570164884
227678,2.32420389206
227679,2.28326566556
227680,2.58588713755
227681,2.50359548417
227682,2.50359548417
227683,2.50359548417
227684,2.50580969425
227685,2.02458600863
227686,2.42585888119
227687,2.42585888119
227688,2.35947119165
227689,2.2802182529
227690,2.28326566556
227691,2.35947119165
227692,2.31798304381
227693,2.36134158437
227694,2.28326566556
227695,2.35947119165
227696,2.38212272999
227697,2.3905218314
227698,2.52999961072
227699,2.35947119165
227700,2.35947119165
227701,2.50474378921
227702,2.53293942674
227703,2.44807058472
227704,2.38212272999
227705,2.44807058472
227706,2.35947119165
227707,2.02458600863
227708,2.23185915975
227709,2.38212272999
227710,2.33863690545
227711,2.48570164884
227712,2.35947119165
227713,2.02458600863
227714,2.02458600863
227715,2.20552555754
227716,2.53293942674
227717,2.33863690545
227718,2.28326566556
227719,2.3905218314
227720,2.50268904677
227721,2.36134158437
227722,2.29041746304
227723,2.37196351949
227724,2.28326566556
227725,2.3392677818
227726,2.40386449416
227727,2.2802182529
227728,2.51562703231
227729,2.52999961072
227730,2.50580969425
227731,2.41193841235
227732,2.3905218314
227733,2.32420389206
227734,2.20552555754
227735,2.52505803918
227736,2.49204042609
227737,2.44807058472
227738,2.38212272999
227739,2.33863690545
227740,2.42585888119
227741,2.52462331785
227742,2.48570164884
227743,2.57943050792
227744,2.3905218314
227745,2.42585888119
227746,2.3392677818
227747,2.31798304381
227748,2.2802182529
227749,2.5355816964
227750,2.40386449416
227751,2.48995508179
227752,2.20552555754
227753,2.32420389206
227754,2.28326566556
227755,2.39715974728
227756,2.13601254132
227757,2.52949651199
227758,2.28326566556
227759,2.33863690545
227760,2.5355816964
227761,2.31798304381
227762,2.02458600863
227763,2.35829018057
227764,2.50957764151
227765,2.54302297212
227766,2.37196351949
227767,2.53293942674
227768,2.28326566556
227769,2.35947119165
227770,2.33863690545
227771,2.40386449416
227772,2.3905218314
227773,2.31798304381
227774,2.35947119165
227775,2.50580969425
227776,2.2802182529
227777,2.28326566556
227778,2.36134158437
227779,2.35947119165
227780,2.23574001485
227781,2.53303419364
227782,2.53293942674
227783,2.36134158437
227784,2.48570164884
227785,2.2802182529
227786,2.40386449416
227787,2.52505803918
227788,2.32420389206
227789,2.2341439552
227790,2.2802182529
227791,2.36134158437
227792,2.53293942674
227793,2.3905218314
227794,2.02458600863
227795,2.46510961641
227796,2.50359548417
227797,2.28326566556
227798,2.31798304381
227799,2.3905218314
227800,2.35947119165
227801,2.20552555754
227802,2.38212272999
227803,2.5355816964
227804,2.31798304381
227805,2.35947119165
227806,2.38212272999
227807,2.5355816964
227808,2.23185915975
227809,2.41193841235
227810,2.48995508179
227811,2.41193841235
227812,2.31798304381
227813,2.42585888119
227814,2.54764278723
227815,2.39506620097
227816,2.02458600863
227817,2.50359548417
227818,2.20552555754
227819,2.51178955902
227820,2.38024582291
227821,2.44807058472
227822,2.44807058472
227823,2.50268904677
227824,2.20552555754
227825,2.41213863728
227826,2.33863690545
227827,2.36134158437
227828,2.53303419364
227829,2.5355816964
227830,2.31798304381
227831,2.53303419364
227832,2.35947119165
227833,2.3905218314
227834,2.48995508179
227835,2.5422906265
227836,2.20552555754
227837,2.35947119165
227838,2.35947119165
227839,2.20552555754
227840,2.37196351949
227841,2.2802182529
227842,2.41213863728
227843,2.31798304381
227844,2.31798304381
227845,2.35829018057
227846,2.42585888119
227847,2.50474378921
227848,2.36134158437
227849,2.53293942674
227850,2.56344565062
227851,2.41213863728
227852,2.41213863728
227853,2.35947119165
227854,2.2802182529
227855,2.50359548417
227856,2.54555952845
227857,2.33863690545
227858,2.63339311553
227859,2.35947119165
227860,2.20552555754
227861,2.33863690545
227862,2.38212272999
227863,2.33863690545
227864,2.5355816964
227865,2.41193841235
227866,2.5355816964
227867,2.6112936145
227868,2.42302292334
227869,2.35947119165
227870,2.37196351949
227871,2.42585888119
227872,2.20552555754
227873,2.31798304381
227874,2.32420389206
227875,2.02458600863
227876,2.40386449416
227877,2.38212272999
227878,2.35829018057
227879,2.28326566556
227880,2.3905218314
227881,2.53303419364
227882,2.28326566556
227883,2.50359548417
227884,2.50580969425
227885,2.3905218314
227886,2.28326566556
227887,2.54555952845
227888,2.52999961072
227889,2.20552555754
227890,2.20552555754
227891,2.42302292334
227892,2.40386449416
227893,2.20552555754
227894,2.53293942674
227895,2.02458600863
227896,2.41193841235
227897,2.38630619097
227898,2.33863690545
227899,2.37196351949
227900,2.32420389206
227901,2.2802182529
227902,2.53742743852
227903,2.41193841235
227904,2.20552555754
227905,2.52313734278
227906,2.40386449416
227907,2.36134158437
227908,2.47046733327
227909,2.35947119165
227910,2.41193841235
227911,2.3905218314
227912,2.1222851202
227913,2.42585888119
227914,2.4879689537
227915,2.51069763604
227916,2.33863690545
227917,2.35947119165
227918,2.38212272999
227919,2.42302292334
227920,2.42585888119
227921,2.31798304381
227922,2.28326566556
227923,2.42302292334
227924,2.38212272999
227925,2.28326566556
227926,2.44807058472
227927,2.42585888119
227928,2.53293942674
227929,2.5355816964
227930,2.50359548417
227931,2.35947119165
227932,2.41193841235
227933,2.36134158437
227934,2.20552555754
227935,2.36683001558
227936,2.33863690545
227937,2.31798304381
227938,2.36134158437
227939,2.2802182529
227940,2.31798304381
227941,2.33863690545
227942,2.36134158437
227943,2.3905218314
227944,2.28326566556
227945,2.33863690545
227946,2.35947119165
227947,2.3905218314
227948,2.41213863728
227949,2.28326566556
227950,2.50474378921
227951,2.41213863728
227952,2.32809209005
227953,2.42302292334
227954,2.53293942674
227955,2.53303419364
227956,2.41193841235
227957,2.35947119165
227958,2.3905218314
227959,2.38212272999
227960,2.5355816964
227961,2.36134158437
227962,2.02458600863
227963,2.35829018057
227964,2.02458600863
227965,2.202366552
227966,2.42585888119
227967,2.32420389206
227968,2.36134158437
227969,2.5355816964
227970,2.5529516445
227971,2.33863690545
227972,2.36134158437
227973,2.38212272999
227974,2.31798304381
227975,2.31798304381
227976,2.35947119165
227977,2.41193841235
227978,2.35213749161
227979,2.33863690545
227980,2.41213863728
227981,2.51178955902
227982,2.35947119165
227983,2.1222851202
227984,2.35947119165
227985,2.38212272999
227986,2.36683001558
227987,2.02458600863
227988,2.44807058472
227989,2.54281228937
227990,2.56344565062
227991,2.35947119165
227992,2.41193841235
227993,2.48570164884
227994,2.35947119165
227995,2.44612970773
227996,2.53293942674
227997,2.2802182529
227998,2.36134158437
227999,2.36134158437
228000,2.44807058472
228001,2.49204042609
228002,2.42585888119
228003,2.36134158437
228004,2.52505803918
228005,2.35947119165
228006,2.53293942674
228007,2.2341439552
228008,2.02458600863
228009,2.35947119165
228010,2.3905218314
228011,2.20552555754
228012,2.44807058472
228013,2.50268904677
228014,2.3878622258
228015,2.02458600863
228016,2.56344565062
228017,2.56346536384
228018,2.31798304381
228019,2.02458600863
228020,2.33863690545
228021,2.35947119165
228022,2.2802182529
228023,2.53303419364
228024,2.40386449416
228025,2.35947119165
228026,2.52462331785
228027,2.42585888119
228028,2.36134158437
228029,2.31798304381
228030,2.41213863728
228031,2.3878622258
228032,2.02458600863
228033,2.42585888119
228034,2.3905218314
228035,2.50580969425
228036,2.32809209005
228037,2.38212272999
228038,2.36683001558
228039,2.33863690545
228040,2.61711570384
228041,2.52999961072
228042,2.3905218314
228043,2.41193841235
228044,2.06393538197
228045,2.58259533697
228046,2.31798304381
228047,2.51068769482
228048,2.41213863728
228049,2.38212272999
228050,2.2341439552
228051,2.50359548417
228052,2.38024582291
228053,2.38024582291
228054,2.44807058472
228055,2.36134158437
228056,2.2802182529
228057,2.41193841235
228058,2.41213863728
228059,2.02458600863
228060,2.38212272999
228061,2.44807058472
228062,2.15343423059
228063,2.44807058472
228064,2.53293942674
228065,2.52313734278
228066,2.3905218314
228067,2.39506620097
228068,2.36134158437
228069,2.33863690545
228070,2.33863690545
228071,2.5355816964
228072,2.33863690545
228073,2.42585888119
228074,2.58583413786
228075,2.3905218314
228076,2.36134158437
228077,2.3905218314
228078,2.33863690545
228079,2.31798304381
228080,2.33863690545
228081,2.49204042609
228082,2.28326566556
228083,2.1222851202
228084,2.31798304381
228085,2.35947119165
228086,2.35947119165
228087,2.28326566556
228088,2.53503393902
228089,2.33863690545
228090,2.20552555754
228091,2.39506620097
228092,2.20552555754
228093,2.34205783702
228094,2.48995508179
228095,2.3905218314
228096,2.31798304381
228097,2.33863690545
228098,2.36134158437
228099,2.53293942674
228100,2.53293942674
228101,2.31798304381
228102,2.20552555754
228103,2.42585888119
228104,2.3905218314
228105,2.37196351949
228106,2.02458600863
228107,2.20552555754
228108,2.31798304381
228109,2.41213863728
228110,2.41213863728
228111,2.56346536384
228112,2.50796904137
228113,2.41193841235
228114,2.5355816964
228115,2.50359548417
228116,2.3905218314
228117,2.20552555754
228118,2.20552555754
228119,2.41193841235
228120,2.35947119165
228121,2.42585888119
228122,2.35829018057
228123,2.42585888119
228124,2.36134158437
228125,2.36134158437
228126,2.02458600863
228127,2.33863690545
228128,2.2802182529
228129,2.5355816964
228130,2.5355816964
228131,2.53503393902
228132,2.3905218314
228133,2.28326566556
228134,2.41193841235
228135,2.39389910983
228136,2.54555952845
228137,2.28326566556
228138,2.2802182529
228139,2.37196351949
228140,2.42585888119
228141,2.53293942674
228142,2.32809209005
228143,2.36134158437
228144,2.3905218314
228145,2.20552555754
228146,2.57036255385
228147,2.39935096178
228148,2.35947119165
228149,2.31798304381
228150,2.42302292334
228151,2.44807058472
228152,2.38212272999
228153,2.45761863516
228154,2.51069763604
228155,2.50268904677
228156,2.53293942674
228157,2.53503393902
228158,2.53503393902
228159,2.38212272999
228160,2.48389233691
228161,2.50957764151
228162,2.41193841235
228163,2.44807058472
228164,2.53293942674
228165,2.41213863728
228166,2.20552555754
228167,2.5529516445
228168,2.33863690545
228169,2.53742743852
228170,2.42302292334
228171,2.55923281054
228172,2.39715974728
228173,2.3905218314
228174,2.35947119165
228175,2.31766123673
228176,2.28326566556
228177,2.38024582291
228178,2.52949651199
228179,2.50268904677
228180,2.41193841235
228181,2.33863690545
228182,2.28326566556
228183,2.31798304381
228184,2.3905218314
228185,2.48570164884
228186,2.50359548417
228187,2.32420389206
228188,2.53293942674
228189,2.48995508179
228190,2.32420389206
228191,2.35947119165
228192,2.38630619097
228193,2.56344565062
228194,2.31798304381
228195,2.57530395539
228196,2.51562703231
228197,2.20552555754
228198,2.20552555754
228199,2.36134158437
228200,2.3878622258
228201,2.3905218314
228202,2.39715974728
228203,2.5355816964
228204,2.42585888119
228205,2.38630619097
228206,2.41193841235
228207,2.2802182529
228208,2.31798304381
228209,2.33863690545
228210,2.31798304381
228211,2.3905218314
228212,2.32809209005
228213,2.36134158437
228214,2.41213863728
228215,2.33863690545
228216,2.32809209005
228217,2.53303419364
228218,2.41213863728
228219,2.5355816964
228220,2.33863690545
228221,2.35947119165
228222,2.41111700177
228223,2.2802182529
228224,2.42585888119
228225,2.51068769482
228226,2.51069763604
228227,2.53303419364
228228,2.58578000129
228229,2.54281228937
228230,2.41193841235
228231,2.41193841235
228232,2.53293942674
228233,2.5355816964
228234,2.2341439552
228235,2.3905218314
228236,2.2802182529
228237,2.44807058472
228238,2.51178955902
228239,2.1222851202
228240,2.35947119165
228241,2.42302292334
228242,2.3905218314
228243,2.33863690545
228244,2.36134158437
228245,2.53503393902
228246,2.36134158437
228247,2.31798304381
228248,2.33863690545
228249,2.54281228937
228250,2.49204042609
228251,2.54302297212
228252,2.28326566556
228253,2.02458600863
228254,2.38630619097
228255,2.31798304381
228256,2.40386449416
228257,2.28326566556
228258,2.28326566556
228259,2.02458600863
228260,2.33863690545
228261,2.52505803918
228262,2.50796904137
228263,2.54764278723
228264,2.3905218314
228265,2.39715974728
228266,2.02458600863
228267,2.36134158437
228268,2.41193841235
228269,2.32420389206
228270,2.52999961072
228271,2.41213863728
228272,2.36134158437
228273,2.39099007643
228274,2.20552555754
228275,2.48995508179
228276,2.33863690545
228277,2.02458600863
228278,2.50580969425
228279,2.1222851202
228280,2.55923281054
228281,2.52949651199
228282,2.39935096178
228283,2.3905218314
228284,2.32809209005
228285,2.50359548417
228286,2.36134158437
228287,2.47398759667
228288,2.3905218314
228289,2.3905218314
228290,2.41193841235
228291,2.3905218314
228292,2.36134158437
228293,2.50359548417
228294,2.20552555754
228295,2.35947119165
228296,2.53293942674
228297,2.42302292334
228298,2.28326566556
228299,2.36134158437
228300,2.53503393902
228301,2.40386449416
228302,2.41193841235
228303,2.31798304381
228304,2.2802182529
228305,2.41213863728
228306,2.3905218314
228307,2.2802182529
228308,2.35947119165
228309,2.44807058472
228310,2.20552555754
228311,2.3905218314
228312,2.42585888119
228313,2.41193841235
228314,2.38630619097
228315,2.2802182529
228316,2.38212272999
228317,2.33863690545
228318,2.35213749161
228319,2.36134158437
228320,2.31798304381
228321,2.1222851202
228322,2.02458600863
228323,2.3905218314
228324,2.02458600863
228325,2.33863690545
228326,2.48995508179
228327,2.20552555754
228328,2.1222851202
228329,2.53303419364
228330,2.09231153475
228331,2.53293942674
228332,2.40386449416
228333,2.3905218314
228334,2.36134158437
228335,2.32809209005
228336,2.35829018057
228337,2.3905218314
228338,2.28326566556
228339,2.59192945384
228340,2.42302292334
228341,2.33863690545
228342,2.2802182529
228343,2.35947119165
228344,2.35829018057
228345,2.41193841235
228346,2.31766123673
228347,2.02458600863
228348,2.41213863728
228349,2.37196351949
228350,2.35213749161
228351,2.20552555754
228352,2.56344565062
228353,2.5529516445
228354,2.50359548417
228355,2.35947119165
228356,2.52313734278
228357,2.53293942674
228358,2.53293942674
228359,2.33863690545
228360,2.53742743852
228361,2.28326566556
228362,2.35947119165
228363,2.53293942674
228364,2.50957764151
228365,2.2146417956
228366,2.02458600863
228367,2.32420389206
228368,2.35947119165
228369,2.41193841235
228370,2.32420389206
228371,2.35947119165
228372,2.31798304381
228373,2.44807058472
228374,2.35947119165
228375,2.31798304381
228376,2.38212272999
228377,2.53293942674
228378,2.3905218314
228379,2.31798304381
228380,2.53293942674
228381,2.02458600863
228382,2.36683001558
228383,2.33863690545
228384,2.33863690545
228385,2.50268904677
228386,2.37196351949
228387,2.5529516445
228388,2.38212272999
228389,2.02458600863
228390,2.3905218314
228391,2.53293942674
228392,2.5422906265
228393,2.32420389206
228394,2.20552555754
228395,2.53303419364
228396,2.35829018057
228397,2.41193841235
228398,2.3905218314
228399,2.4906568444
228400,2.50359548417
228401,2.50359548417
228402,2.3905218314
228403,2.2802182529
228404,2.38212272999
228405,2.02458600863
228406,2.20552555754
228407,2.2802182529
228408,2.53742743852
228409,2.51178955902
228410,2.2341439552
228411,2.02458600863
228412,2.53293942674
228413,2.1222851202
228414,2.28326566556
228415,2.13601254132
228416,2.50359548417
228417,2.35829018057
228418,2.40386449416
228419,2.36134158437
228420,2.41193841235
228421,2.50580969425
228422,2.42585888119
228423,2.35947119165
228424,2.42585888119
228425,2.28326566556
228426,2.20552555754
228427,2.31798304381
228428,2.52313734278
228429,2.37794752519
228430,2.5422906265
228431,2.2802182529
228432,2.42585888119
228433,2.02458600863
228434,2.40386449416
228435,2.53303419364
228436,2.38024582291
228437,2.33863690545
228438,2.20552555754
228439,2.32420389206
228440,2.44731907745
228441,2.58578000129
228442,2.3905218314
228443,2.42585888119
228444,2.53303419364
228445,2.02458600863
228446,2.31798304381
228447,2.41193841235
228448,2.3905218314
228449,2.43964103617
228450,2.3905218314
228451,2.52505803918
228452,2.35947119165
228453,2.42302292334
228454,2.37196351949
228455,2.35829018057
228456,2.3905218314
228457,2.5529516445
228458,2.31798304381
228459,2.20552555754
228460,2.21641218562
228461,2.3905218314
228462,2.41193841235
228463,2.42585888119
228464,2.3878622258
228465,2.35947119165
228466,2.50580969425
228467,2.36134158437
228468,2.37196351949
228469,2.53742743852
228470,2.50359548417
228471,2.31798304381
228472,2.33863690545
228473,2.28326566556
228474,2.31798304381
228475,2.51068769482
228476,2.48389233691
228477,2.28326566556
228478,2.53303419364
228479,2.48570164884
228480,2.2802182529
228481,2.32420389206
228482,2.33863690545
228483,2.32420389206
228484,2.35829018057
228485,2.16396001536
228486,2.35829018057
228487,2.41213863728
228488,2.33863690545
228489,2.31766123673
228490,2.28326566556
228491,2.28326566556
228492,2.3905218314
228493,2.40386449416
228494,2.48570164884
228495,2.53303419364
228496,2.50580969425
228497,2.35947119165
228498,2.49204042609
228499,2.5972561327
228500,2.33863690545
228501,2.51068769482
228502,2.35947119165
228503,2.41193841235
228504,2.50359548417
228505,2.36134158437
228506,2.20552555754
228507,2.32420389206
228508,2.44807058472
228509,2.3905218314
228510,2.36134158437
228511,2.202366552
228512,2.44807058472
228513,2.48995508179
228514,2.20552555754
228515,2.54302297212
228516,2.33863690545
228517,2.3905218314
228518,2.5355816964
228519,2.42460420331
228520,2.41193841235
228521,2.36134158437
228522,2.28326566556
228523,2.35829018057
228524,2.55923281054
228525,2.35947119165
228526,2.32420389206
228527,2.31798304381
228528,2.41213863728
228529,2.36134158437
228530,2.47046733327
228531,2.31798304381
228532,2.5355816964
228533,2.202366552
228534,2.56344565062
228535,2.35947119165
228536,2.35947119165
228537,2.31798304381
228538,2.20552555754
228539,2.50101271497
228540,2.50003981962
228541,2.35947119165
228542,2.41193841235
228543,2.54281228937
228544,2.28326566556
228545,2.42585888119
228546,2.50359548417
228547,2.35947119165
228548,2.32420389206
228549,2.41193841235
228550,2.3905218314
228551,2.3905218314
228552,2.41193841235
228553,2.35947119165
228554,2.36134158437
228555,2.42585888119
228556,2.36134158437
228557,2.28326566556
228558,2.36134158437
228559,2.44807058472
228560,2.53742743852
228561,2.3905218314
228562,2.20552555754
228563,2.37794752519
228564,2.42585888119
228565,2.50268904677
228566,2.3905218314
228567,2.2802182529
228568,2.38212272999
228569,2.31798304381
228570,2.50359548417
228571,2.53742743852
228572,2.52949651199
228573,2.33863690545
228574,2.49204042609
228575,2.3905218314
228576,2.02458600863
228577,2.49204042609
228578,2.33863690545
228579,2.31798304381
228580,2.36134158437
228581,2.41193841235
228582,2.53503393902
228583,2.2802182529
228584,2.50580969425
228585,2.37196351949
228586,2.37196351949
228587,2.3905218314
228588,2.31798304381
228589,2.33863690545
228590,2.2802182529
228591,2.50268904677
228592,2.36683001558
228593,2.61469609519
228594,2.41193841235
228595,2.39506620097
228596,2.36134158437
228597,2.31798304381
228598,2.02458600863
228599,2.28326566556
228600,2.3905218314
228601,2.2802182529
228602,2.31798304381
228603,2.51068769482
228604,2.35947119165
228605,2.53303419364
228606,2.31798304381
228607,2.31798304381
228608,2.31798304381
228609,2.40386449416
228610,2.33863690545
228611,2.16396001536
228612,2.23185915975
228613,2.5204071997
228614,2.11869963146
228615,2.32420389206
228616,2.48389233691
228617,2.3905218314
228618,2.3905218314
228619,2.33863690545
228620,2.32420389206
228621,2.1222851202
228622,2.23185915975
228623,2.53303419364
228624,2.1222851202
228625,2.2802182529
228626,2.33863690545
228627,2.36134158437
228628,2.1222851202
228629,2.36134158437
228630,2.5422906265
228631,2.53153332464
228632,2.38212272999
228633,2.50580969425
228634,2.02458600863
228635,2.31798304381
228636,2.50359548417
228637,2.49403323917
228638,2.42585888119
228639,2.41193841235
228640,2.28326566556
228641,2.28326566556
228642,2.28326566556
228643,2.2802182529
228644,2.51068769482
228645,2.3905218314
228646,2.3905218314
228647,2.38212272999
228648,2.3882735679
228649,2.52462331785
228650,2.33863690545
228651,2.02458600863
228652,2.33863690545
228653,2.3905218314
228654,2.20552555754
228655,2.51068769482
228656,2.41213863728
228657,2.02458600863
228658,2.32420389206
228659,2.33863690545
228660,2.02458600863
228661,2.31798304381
228662,2.42585888119
228663,2.36134158437
228664,2.53293942674
228665,2.02458600863
228666,2.3905218314
228667,2.20552555754
228668,2.51494802131
228669,2.44807058472
228670,2.35829018057
228671,2.40386449416
228672,2.42302292334
228673,2.54764278723
228674,2.42585888119
228675,2.31798304381
228676,2.36134158437
228677,2.33863690545
228678,2.35213749161
228679,2.32809209005
228680,2.1222851202
228681,2.54281228937
228682,2.32420389206
228683,2.53723211745
228684,2.53742743852
228685,2.2802182529
228686,2.20552555754
228687,2.5355816964
228688,2.36134158437
228689,2.42585888119
228690,2.31798304381
228691,2.42585888119
228692,2.02458600863
228693,2.3905218314
228694,2.28326566556
228695,2.13601254132
228696,2.1222851202
228697,2.3905218314
228698,2.3905218314
228699,2.02458600863
228700,2.31798304381
228701,2.48995508179
228702,2.50739232077
228703,2.29041746304
228704,2.02458600863
228705,2.39935096178
228706,2.35213749161
228707,2.3905218314
228708,2.23574001485
228709,2.50580969425
228710,2.35947119165
228711,2.39715974728
228712,2.1222851202
228713,2.48570164884
228714,2.50359548417
228715,2.32420389206
228716,2.53303419364
228717,2.02458600863
228718,2.36134158437
228719,2.28326566556
228720,2.42585888119
228721,2.36134158437
228722,2.52505803918
228723,2.42585888119
228724,2.5355816964
228725,2.32420389206
228726,2.42779808731
228727,2.1222851202
228728,2.50837464025
228729,2.50957764151
228730,2.28326566556
228731,2.53293942674
228732,2.31798304381
228733,2.48995508179
228734,2.42585888119
228735,2.02458600863
228736,2.35947119165
228737,2.3905218314
228738,2.13601254132
228739,2.53293942674
228740,2.35947119165
228741,2.53293942674
228742,2.42302292334
228743,2.31798304381
228744,2.53303419364
228745,2.20552555754
228746,2.46159962614
228747,2.51068769482
228748,2.48570164884
228749,2.50630842314
228750,2.28326566556
228751,2.3878622258
228752,2.51069763604
228753,2.53293942674
228754,2.2802182529
228755,2.3878622258
228756,2.50359548417
228757,2.36683001558
228758,2.40386449416
228759,2.50359548417
228760,2.41193841235
228761,2.33863690545
228762,2.02458600863
228763,2.32420389206
228764,2.35947119165
228765,2.52505803918
228766,2.28326566556
228767,2.38212272999
228768,2.54302297212
228769,2.32420389206
228770,2.41213863728
228771,2.41213863728
228772,2.33863690545
228773,2.35947119165
228774,2.5355816964
228775,2.51069763604
228776,2.20552555754
228777,2.28326566556
228778,2.53293942674
228779,2.36683001558
228780,2.02458600863
228781,2.31766123673
228782,2.42585888119
228783,2.02458600863
228784,1.81435
228785,2.41193841235
228786,2.02458600863
228787,2.52505803918
228788,2.48962392733
228789,2.2802182529
228790,2.3905218314
228791,2.54281228937
228792,2.31798304381
228793,2.35947119165
228794,2.32809209005
228795,2.20552555754
228796,2.50359548417
228797,2.2802182529
228798,2.48570164884
228799,2.32420389206
228800,2.48804205087
228801,2.202366552
228802,2.35947119165
228803,2.56344565062
228804,2.35829018057
228805,2.35829018057
228806,2.20552555754
228807,2.36134158437
228808,2.61553565123
228809,2.48570164884
228810,2.28326566556
228811,2.02458600863
228812,2.41213863728
228813,2.51178955902
228814,2.54302297212
228815,2.41193841235
228816,2.20552555754
228817,2.40386449416
228818,2.41213863728
228819,2.2802182529
228820,2.50796904137
228821,2.13601254132
228822,2.3905218314
228823,2.20552555754
228824,2.02458600863
228825,2.48389233691
228826,2.36134158437
228827,2.41111700177
228828,2.35947119165
228829,2.02458600863
228830,2.3905218314
228831,2.2802182529
228832,2.20552555754
228833,2.41193841235
228834,2.38212272999
228835,2.36134158437
228836,2.52857615538
228837,2.42585888119
228838,2.53293942674
228839,2.41193841235
228840,2.35947119165
228841,2.40386449416
228842,2.42585888119
228843,2.41193841235
228844,2.3905218314
228845,2.31798304381
228846,2.53293942674
228847,2.28326566556
228848,2.53723211745
228849,2.20552555754
228850,2.35947119165
228851,2.31798304381
228852,2.34205783702
228853,2.59072056506
228854,2.02458600863
228855,2.50268904677
228856,2.50580969425
228857,2.31798304381
228858,2.35829018057
228859,2.37794752519
228860,2.09231153475
228861,2.50796904137
228862,2.32420389206
228863,2.50580969425
228864,2.33863690545
228865,2.31798304381
228866,2.5355816964
228867,2.41213863728
228868,2.35947119165
228869,2.50359548417
228870,2.38212272999
228871,2.55923281054
228872,2.53303419364
228873,2.02458600863
228874,2.29041746304
228875,2.37196351949
228876,2.3905218314
228877,2.5529516445
228878,2.50268904677
228879,2.53303419364
228880,2.52505803918
228881,2.2802182529
228882,2.38630619097
228883,2.53742743852
228884,2.13601254132
228885,2.33863690545
228886,2.52313734278
228887,2.3905218314
228888,2.42585888119
228889,2.41193841235
228890,2.36134158437
228891,2.37196351949
228892,2.41213863728
228893,2.28326566556
